ip,port,status,service
10.101.128.23,80,open,http
10.101.128.1,80,closed,http
10.101.128.10,80,closed,http
10.101.128.100,80,closed,http
10.101.128.101,80,closed,http
10.101.128.102,80,closed,http
10.101.128.103,80,closed,http
10.101.128.104,80,closed,http
10.101.128.105,80,closed,http
10.101.128.106,80,closed,http
10.101.128.107,80,closed,http
10.101.128.108,80,closed,http
10.101.128.109,80,closed,http
10.101.128.11,80,closed,http
10.101.128.110,80,closed,http
10.101.128.111,80,closed,http
10.101.128.112,80,closed,http
10.101.128.113,80,closed,http
10.101.128.114,80,closed,http
10.101.128.115,80,closed,http
10.101.128.116,80,closed,http
10.101.128.117,80,closed,http
10.101.128.118,80,closed,http
10.101.128.119,80,closed,http
10.101.128.12,80,closed,http
10.101.128.120,80,closed,http
10.101.128.121,80,closed,http
10.101.128.122,80,closed,http
10.101.128.123,80,closed,http
10.101.128.124,80,closed,http
10.101.128.125,80,closed,http
10.101.128.126,80,closed,http
10.101.128.127,80,closed,http
10.101.128.128,80,closed,http
10.101.128.129,80,closed,http
10.101.128.13,80,closed,http
10.101.128.130,80,closed,http
10.101.128.131,80,closed,http
10.101.128.132,80,closed,http
10.101.128.133,80,closed,http
10.101.128.134,80,closed,http
10.101.128.135,80,closed,http
10.101.128.136,80,closed,http
10.101.128.137,80,closed,http
10.101.128.138,80,closed,http
10.101.128.139,80,closed,http
10.101.128.14,80,closed,http
10.101.128.140,80,closed,http
10.101.128.141,80,closed,http
10.101.128.142,80,closed,http
10.101.128.143,80,closed,http
10.101.128.144,80,closed,http
10.101.128.145,80,closed,http
10.101.128.146,80,closed,http
10.101.128.147,80,closed,http
10.101.128.148,80,closed,http
10.101.128.149,80,closed,http
10.101.128.15,80,closed,http
10.101.128.150,80,closed,http
10.101.128.151,80,closed,http
10.101.128.152,80,closed,http
10.101.128.153,80,closed,http
10.101.128.154,80,closed,http
10.101.128.155,80,closed,http
10.101.128.156,80,closed,http
10.101.128.157,80,closed,http
10.101.128.158,80,closed,http
10.101.128.159,80,closed,http
10.101.128.16,80,closed,http
10.101.128.160,80,closed,http
10.101.128.161,80,closed,http
10.101.128.162,80,closed,http
10.101.128.163,80,closed,http
10.101.128.164,80,closed,http
10.101.128.165,80,closed,http
10.101.128.166,80,closed,http
10.101.128.167,80,closed,http
10.101.128.168,80,closed,http
10.101.128.169,80,closed,http
10.101.128.17,80,closed,http
10.101.128.170,80,closed,http
10.101.128.171,80,closed,http
10.101.128.172,80,closed,http
10.101.128.173,80,closed,http
10.101.128.174,80,closed,http
10.101.128.175,80,closed,http
10.101.128.176,80,closed,http
10.101.128.177,80,closed,http
10.101.128.178,80,closed,http
10.101.128.179,80,closed,http
10.101.128.18,80,closed,http
10.101.128.180,80,closed,http
10.101.128.181,80,closed,http
10.101.128.182,80,closed,http
10.101.128.183,80,closed,http
10.101.128.184,80,closed,http
10.101.128.185,80,closed,http
10.101.128.186,80,closed,http
10.101.128.187,80,closed,http
10.101.128.188,80,closed,http
10.101.128.189,80,closed,http
10.101.128.19,80,closed,http
10.101.128.190,80,closed,http
10.101.128.191,80,closed,http
10.101.128.192,80,closed,http
10.101.128.193,80,closed,http
10.101.128.194,80,closed,http
10.101.128.195,80,closed,http
10.101.128.196,80,closed,http
10.101.128.197,80,closed,http
10.101.128.198,80,closed,http
10.101.128.199,80,closed,http
10.101.128.2,80,closed,http
10.101.128.20,80,closed,http
10.101.128.200,80,closed,http
10.101.128.201,80,closed,http
10.101.128.202,80,closed,http
10.101.128.203,80,closed,http
10.101.128.204,80,closed,http
10.101.128.205,80,closed,http
10.101.128.206,80,closed,http
10.101.128.207,80,closed,http
10.101.128.208,80,closed,http
10.101.128.209,80,closed,http
10.101.128.21,80,closed,http
10.101.128.210,80,closed,http
10.101.128.211,80,closed,http
10.101.128.212,80,closed,http
10.101.128.213,80,closed,http
10.101.128.214,80,closed,http
10.101.128.215,80,closed,http
10.101.128.216,80,closed,http
10.101.128.217,80,closed,http
10.101.128.218,80,closed,http
10.101.128.219,80,closed,http
10.101.128.22,80,closed,http
10.101.128.220,80,closed,http
10.101.128.221,80,closed,http
10.101.128.222,80,closed,http
10.101.128.223,80,closed,http
10.101.128.224,80,closed,http
10.101.128.225,80,closed,http
10.101.128.226,80,closed,http
10.101.128.227,80,closed,http
10.101.128.228,80,closed,http
10.101.128.229,80,closed,http
10.101.128.230,80,closed,http
10.101.128.231,80,closed,http
10.101.128.232,80,closed,http
10.101.128.233,80,closed,http
10.101.128.234,80,closed,http
10.101.128.235,80,closed,http
10.101.128.236,80,closed,http
10.101.128.237,80,closed,http
10.101.128.238,80,closed,http
10.101.128.239,80,closed,http
10.101.128.24,80,closed,http
10.101.128.240,80,closed,http
10.101.128.241,80,closed,http
10.101.128.242,80,closed,http
10.101.128.243,80,closed,http
10.101.128.244,80,closed,http
10.101.128.245,80,closed,http
10.101.128.246,80,closed,http
10.101.128.247,80,closed,http
10.101.128.248,80,closed,http
10.101.128.249,80,closed,http
10.101.128.25,80,closed,http
10.101.128.250,80,closed,http
10.101.128.251,80,closed,http
10.101.128.252,80,closed,http
10.101.128.253,80,closed,http
10.101.128.254,80,closed,http
10.101.128.255,80,closed,http
10.101.128.26,80,closed,http
10.101.128.27,80,closed,http
10.101.128.28,80,closed,http
10.101.128.29,80,closed,http
10.101.128.3,80,closed,http
10.101.128.30,80,closed,http
10.101.128.31,80,closed,http
10.101.128.32,80,closed,http
10.101.128.33,80,closed,http
10.101.128.34,80,closed,http
10.101.128.35,80,closed,http
10.101.128.36,80,closed,http
10.101.128.37,80,closed,http
10.101.128.38,80,closed,http
10.101.128.39,80,closed,http
10.101.128.4,80,closed,http
10.101.128.40,80,closed,http
10.101.128.41,80,closed,http
10.101.128.42,80,closed,http
10.101.128.43,80,closed,http
10.101.128.44,80,closed,http
10.101.128.45,80,closed,http
10.101.128.46,80,closed,http
10.101.128.47,80,closed,http
10.101.128.48,80,closed,http
10.101.128.49,80,closed,http
10.101.128.5,80,closed,http
10.101.128.50,80,closed,http
10.101.128.51,80,closed,http
10.101.128.52,80,closed,http
10.101.128.53,80,closed,http
10.101.128.54,80,closed,http
10.101.128.55,80,closed,http
10.101.128.56,80,closed,http
10.101.128.57,80,closed,http
10.101.128.58,80,closed,http
10.101.128.59,80,closed,http
10.101.128.6,80,closed,http
10.101.128.60,80,closed,http
10.101.128.61,80,closed,http
10.101.128.62,80,closed,http
10.101.128.63,80,closed,http
10.101.128.64,80,closed,http
10.101.128.65,80,closed,http
10.101.128.66,80,closed,http
10.101.128.67,80,closed,http
10.101.128.68,80,closed,http
10.101.128.69,80,closed,http
